id,pred
S32419,3
S32420,4
S32421,3
S32422,41
S32423,4
S32424,7
S32425,3
S32426,41
S32427,4
S32428,15
S32429,4
S32430,3
S32431,4
S32432,3
S32433,4
S32434,3
S32435,15
S32436,4
S32437,3
S32438,4
S32439,3
S32440,4
S32441,3
S32442,41
S32443,15
S32444,4
S32445,3
S32446,4
S32447,3
S32448,41
S32449,4
S32450,7
S32451,3
S32452,15
S32453,4
S32454,3
S32455,4
S32456,3
S32457,4
S32458,3
S32459,41
S32460,4
S32461,7
S32462,3
S32463,2
S32464,4
S32465,7
S32466,15
S32467,4
S32468,3
S32469,4
S32470,3
S32471,4
S32472,3
S32473,41
S32474,4
S32475,7
S32476,3
S32477,2
S32478,4
S32479,7
S32480,15
S32481,4
S32482,3
S32483,4
S32484,3
S32485,41
S32486,4
S32487,7
S32488,3
S32489,41
S32490,4
S32491,7
S32492,3
S32493,2
S32494,2
S32495,2
S32496,15
S32497,4
S32498,3
S32499,4
S32500,3
S32501,4
S32502,3
S32503,41
S32504,4
S32505,7
S32506,3
S32507,2
S32508,4
S32509,7
S32510,3
S32511,2
S32512,15
S32513,4
S32514,3
S32515,4
S32516,3
S32517,4
S32518,3
S32519,41
S32520,4
S32521,15
S32522,4
S32523,3
S32524,4
S32525,3
S32526,4
S32527,3
S32528,41
S32529,4
S32530,7
S32531,3
S32532,2
S32533,4
S32534,7
S32535,3
S32536,2
S32537,15
S32538,4
S32539,3
S32540,4
S32541,3
S32542,4
S32543,3
S32544,41
S32545,4
S32546,7
S32547,3
S32548,2
S32549,15
S32550,4
S32551,3
S32552,4
S32553,3
S32554,4
S32555,3
S32556,41
S32557,4
S32558,7
S32559,3
S32560,2
S32561,4
S32562,15
S32563,4
S32564,3
S32565,4
S32566,3
S32567,4
S32568,3
S32569,41
S32570,4
S32571,7
S32572,3
S32573,2
S32574,4
S32575,7
S32576,3
S32577,15
S32578,4
S32579,3
S32580,4
S32581,3
S32582,4
S32583,3
S32584,41
S32585,4
S32586,7
S32587,3
S32588,2
S32589,4
S32590,7
S32591,3
S32592,2
S32593,15
S32594,4
S32595,3
S32596,4
S32597,3
S32598,4
S32599,3
S32600,41
S32601,4
S32602,7
S32603,3
S32604,2
S32605,4
S32606,7
S32607,15
S32608,4
S32609,3
S32610,4
S32611,3
S32612,4
S32613,3
S32614,41
S32615,4
S32616,7
S32617,3
S32618,2
S32619,4
S32620,7
S32621,3
S32622,2
S32623,15
S32624,4
S32625,3
S32626,4
S32627,3
S32628,4
S32629,3
S32630,41
S32631,4
S32632,15
S32633,4
S32634,3
S32635,4
S32636,3
S32637,4
S32638,3
S32639,41
S32640,4
S32641,7
S32642,3
S32643,2
S32644,4
S32645,7
S32646,3
S32647,2
S32648,15
S32649,4
S32650,3
S32651,4
S32652,3
S32653,4
S32654,3
S32655,41
S32656,4
S32657,7
S32658,3
S32659,2
S32660,15
S32661,4
S32662,3
S32663,4
S32664,3
S32665,4
S32666,3
S32667,41
S32668,4
S32669,7
S32670,3
S32671,2
S32672,15
S32673,4
S32674,3
S32675,4
S32676,3
S32677,4
S32678,3
S32679,41
S32680,4
S32681,7
S32682,3
S32683,2
S32684,4
S32685,7
S32686,3
S32687,15
S32688,4
S32689,3
S32690,4
S32691,3
S32692,4
S32693,3
S32694,41
S32695,4
S32696,7
S32697,3
S32698,2
S32699,4
S32700,15
S32701,4
S32702,3
S32703,4
S32704,3
S32705,4
S32706,3
S32707,41
S32708,4
S32709,7
S32710,3
S32711,2
S32712,4
S32713,7
S32714,3
S32715,2
S32716,2
S32717,15
S32718,4
S32719,3
S32720,4
S32721,3
S32722,4
S32723,3
S32724,41
S32725,4
S32726,7
S32727,3
S32728,2
S32729,4
S32730,7
S32731,3
S32732,15
S32733,4
S32734,3
S32735,4
S32736,3
S32737,4
S32738,3
S32739,41
S32740,4
S32741,7
S32742,3
S32743,2
S32744,4
S32745,7
S32746,3
S32747,15
S32748,4
S32749,3
S32750,4
S32751,3
S32752,4
S32753,3
S32754,41
S32755,4
S32756,7
S32757,15
S32758,4
S32759,3
S32760,4
S32761,3
S32762,41
S32763,4
S32764,7
S32765,3
S32766,41
S32767,4
S32768,7
S32769,3
S32770,2
S32771,15
S32772,4
S32773,3
S32774,4
S32775,3
S32776,4
S32777,3
S32778,41
S32779,4
S32780,15
S32781,4
S32782,3
S32783,4
S32784,3
S32785,4
S32786,3
S32787,41
S32788,4
S32789,7
S32790,3
S32791,15
S32792,4
S32793,3
S32794,4
S32795,3
S32796,4
S32797,3
S32798,41
S32799,4
S32800,7
S32801,3
S32802,2
S32803,4
S32804,7
S32805,3
S32806,15
S32807,4
S32808,3
S32809,4
S32810,3
S32811,41
S32812,4
S32813,7
S32814,3
S32815,41
S32816,4
S32817,7
S32818,3
S32819,15
S32820,4
S32821,3
S32822,4
S32823,3
S32824,4
S32825,3
S32826,41
S32827,4
S32828,7
S32829,3
S32830,2
S32831,4
S32832,15
S32833,4
S32834,3
S32835,4
S32836,3
S32837,4
S32838,3
S32839,41
S32840,4
S32841,7
S32842,3
S32843,2
S32844,4
S32845,15
S32846,4
S32847,3
S32848,4
S32849,3
S32850,4
S32851,3
S32852,41
S32853,15
S32854,4
S32855,3
S32856,4
S32857,3
S32858,4
S32859,3
S32860,41
S32861,4
S32862,7
S32863,15
S32864,4
S32865,3
S32866,4
S32867,3
S32868,41
S32869,4
S32870,7
S32871,3
S32872,41
S32873,4
S32874,7
S32875,3
S32876,2
S32877,15
S32878,4
S32879,3
S32880,4
S32881,3
S32882,4
S32883,3
S32884,41
S32885,4
S32886,7
S32887,3
S32888,2
S32889,4
S32890,7
S32891,3
S32892,2
S32893,15
S32894,4
S32895,3
S32896,4
S32897,3
S32898,4
S32899,3
S32900,41
S32901,4
S32902,7
S32903,3
S32904,2
S32905,4
S32906,7
S32907,3
S32908,2
S32909,2
S32910,15
S32911,4
S32912,3
S32913,4
S32914,3
S32915,4
S32916,3
S32917,41
S32918,4
S32919,7
S32920,3
S32921,2
S32922,4
S32923,7
S32924,15
S32925,4
S32926,3
S32927,4
S32928,3
S32929,4
S32930,3
S32931,41
S32932,4
S32933,7
S32934,3
S32935,2
S32936,4
S32937,7
S32938,15
S32939,4
S32940,3
S32941,4
S32942,3
S32943,4
S32944,3
S32945,41
S32946,4
S32947,7
S32948,3
S32949,2
S32950,4
S32951,7
S32952,3
S32953,2
S32954,15
S32955,4
S32956,3
S32957,4
S32958,3
S32959,4
S32960,3
S32961,41
S32962,4
S32963,7
S32964,3
S32965,2
S32966,4
S32967,7
S32968,3
S32969,2
S32970,15
S32971,4
S32972,3
S32973,4
S32974,3
S32975,4
S32976,15
S32977,4
S32978,3
S32979,4
S32980,3
S32981,4
S32982,3
S32983,41
S32984,15
S32985,4
S32986,3
S32987,4
S32988,3
S32989,4
S32990,3
S32991,41
S32992,4
S32993,7
S32994,3
S32995,2
S32996,4
S32997,7
S32998,3
S32999,2
S33000,2
S33001,15
S33002,4
S33003,3
S33004,4
S33005,3
S33006,4
S33007,3
S33008,41
S33009,4
S33010,7
S33011,3
S33012,2
S33013,4
S33014,7
S33015,15
S33016,4
S33017,3
S33018,4
S33019,3
S33020,4
S33021,3
S33022,41
S33023,15
S33024,4
S33025,3
S33026,4
S33027,3
S33028,4
S33029,3
S33030,41
S33031,4
S33032,7
S33033,3
S33034,2
S33035,4
S33036,7
S33037,15
S33038,4
S33039,3
S33040,4
S33041,3
S33042,41
S33043,4
S33044,7
S33045,3
S33046,41
S33047,4
S33048,7
S33049,3
S33050,2
S33051,2
S33052,2
S33053,2
S33054,15
S33055,4
S33056,3
S33057,4
S33058,3
S33059,4
S33060,3
S33061,41
S33062,4
S33063,7
S33064,3
S33065,2
S33066,4
S33067,7
S33068,15
S33069,4
S33070,3
S33071,4
S33072,3
S33073,41
S33074,4
S33075,7
S33076,3
S33077,41
S33078,4
S33079,7
S33080,3
S33081,2
S33082,2
S33083,15
S33084,4
S33085,3
S33086,4
S33087,3
S33088,4
S33089,3
S33090,41
S33091,4
S33092,7
S33093,3
S33094,2
S33095,4
S33096,7
S33097,3
S33098,2
S33099,15
S33100,4
S33101,3
S33102,4
S33103,3
S33104,4
S33105,3
S33106,41
S33107,4
S33108,7
S33109,3
S33110,2
S33111,4
S33112,7
S33113,3
S33114,2
S33115,2
S33116,15
S33117,4
S33118,3
S33119,4
S33120,3
S33121,4
S33122,3
S33123,41
S33124,4
S33125,7
S33126,3
S33127,2
S33128,4
S33129,15
S33130,4
S33131,3
S33132,4
S33133,3
S33134,4
S33135,3
S33136,41
S33137,4
S33138,7
S33139,3
S33140,15
S33141,4
S33142,3
S33143,4
S33144,3
S33145,4
S33146,3
S33147,41
S33148,4
S33149,7
S33150,3
S33151,2
S33152,4
S33153,7
S33154,3
S33155,15
S33156,4
S33157,3
S33158,4
S33159,3
S33160,4
S33161,3
S33162,41
S33163,4
S33164,7
S33165,3
S33166,2
S33167,4
S33168,7
S33169,3
S33170,15
S33171,4
S33172,3
S33173,4
S33174,3
S33175,4
S33176,3
S33177,41
S33178,15
S33179,4
S33180,3
S33181,4
S33182,3
S33183,4
S33184,3
S33185,41
S33186,4
S33187,7
S33188,3
S33189,2
S33190,4
S33191,15
S33192,4
S33193,3
S33194,4
S33195,3
S33196,41
S33197,4
S33198,7
S33199,3
S33200,41
S33201,4
S33202,7
S33203,3
S33204,15
S33205,4
S33206,3
S33207,4
S33208,3
S33209,4
S33210,3
S33211,41
S33212,4
S33213,7
S33214,3
S33215,2
S33216,4
S33217,7
S33218,3
S33219,15
S33220,4
S33221,3
S33222,4
S33223,3
S33224,41
S33225,4
S33226,7
S33227,3
S33228,41
S33229,4
S33230,7
S33231,3
S33232,2
S33233,15
S33234,4
S33235,3
S33236,4
S33237,3
S33238,41
S33239,4
S33240,7
S33241,3
S33242,41
S33243,4
S33244,7
S33245,3
S33246,2
S33247,2
S33248,15
S33249,4
S33250,3
S33251,4
S33252,3
S33253,4
S33254,3
S33255,41
S33256,4
S33257,7
S33258,3
S33259,2
S33260,4
S33261,7
S33262,3
S33263,2
S33264,15
S33265,4
S33266,3
S33267,4
S33268,3
S33269,4
S33270,3
S33271,41
S33272,4
S33273,15
S33274,4
S33275,3
S33276,4
S33277,3
S33278,4
S33279,3
S33280,41
S33281,4
S33282,7
S33283,3
S33284,2
S33285,4
S33286,7
S33287,15
S33288,4
S33289,3
S33290,4
S33291,3
S33292,4
S33293,3
S33294,41
S33295,4
S33296,7
S33297,3
S33298,15
S33299,4
S33300,3
S33301,4
S33302,3
S33303,4
S33304,3
S33305,41
S33306,4
S33307,7
S33308,3
S33309,2
S33310,4
S33311,7
S33312,3
S33313,15
S33314,4
S33315,3
S33316,4
S33317,3
S33318,4
S33319,3
S33320,41
S33321,4
S33322,7
S33323,3
S33324,2
S33325,4
S33326,7
S33327,3
S33328,2
S33329,15
S33330,4
S33331,3
S33332,4
S33333,3
S33334,4
S33335,3
S33336,41
S33337,4
S33338,7
S33339,3
S33340,15
S33341,4
S33342,3
S33343,4
S33344,3
S33345,4
S33346,3
S33347,41
S33348,4
S33349,7
S33350,3
S33351,2
S33352,4
S33353,15
S33354,4
S33355,3
S33356,4
S33357,3
S33358,4
S33359,3
S33360,41
S33361,4
S33362,7
S33363,3
S33364,2
S33365,4
S33366,7
S33367,15
S33368,4
S33369,3
S33370,4
S33371,3
S33372,4
S33373,3
S33374,41
S33375,4
S33376,7
S33377,3
S33378,2
S33379,4
S33380,7
S33381,15
S33382,4
S33383,3
S33384,4
S33385,3
S33386,4
S33387,3
S33388,41
S33389,4
S33390,7
S33391,3
S33392,2
S33393,4
S33394,7
S33395,15
S33396,4
S33397,3
S33398,4
S33399,3
S33400,4
S33401,3
S33402,41
S33403,4
S33404,7
S33405,15
S33406,4
S33407,3
S33408,4
S33409,3
S33410,41
S33411,4
S33412,7
S33413,3
S33414,41
S33415,15
S33416,4
S33417,3
S33418,4
S33419,3
S33420,41
S33421,4
S33422,7
S33423,3
S33424,41
S33425,4
S33426,7
S33427,3
S33428,2
S33429,15
S33430,4
S33431,3
S33432,4
S33433,3
S33434,4
S33435,3
S33436,41
S33437,4
S33438,7
S33439,3
S33440,2
S33441,4
S33442,7
S33443,3
S33444,2
S33445,2
S33446,15
S33447,4
S33448,3
S33449,4
S33450,3
S33451,4
S33452,3
S33453,41
S33454,4
S33455,7
S33456,3
S33457,2
S33458,15
S33459,4
S33460,3
S33461,4
S33462,3
S33463,4
S33464,3
S33465,41
S33466,4
S33467,7
S33468,3
S33469,2
S33470,4
S33471,7
S33472,15
S33473,4
S33474,3
S33475,4
S33476,3
S33477,4
S33478,3
S33479,41
S33480,4
S33481,7
S33482,3
S33483,2
S33484,4
S33485,7
S33486,3
S33487,2
S33488,15
S33489,4
S33490,3
S33491,4
S33492,3
S33493,4
S33494,3
S33495,41
S33496,4
S33497,7
S33498,3
S33499,2
S33500,4
S33501,7
S33502,3
S33503,15
S33504,4
S33505,3
S33506,4
S33507,3
S33508,4
S33509,3
S33510,41
S33511,4
S33512,7
S33513,3
S33514,2
S33515,4
S33516,7
S33517,3
S33518,15
S33519,4
S33520,3
S33521,4
S33522,3
S33523,4
S33524,3
S33525,41
S33526,4
S33527,15
S33528,4
S33529,3
S33530,4
S33531,3
S33532,4
S33533,3
S33534,41
S33535,4
S33536,7
S33537,3
S33538,2
S33539,15
S33540,4
S33541,3
S33542,4
S33543,3
S33544,4
S33545,3
S33546,41
S33547,4
S33548,7
S33549,3
S33550,2
S33551,15
S33552,4
S33553,3
S33554,4
S33555,3
S33556,4
S33557,3
S33558,41
S33559,4
S33560,7
S33561,3
S33562,2
S33563,4
S33564,7
S33565,3
S33566,2
S33567,2
S33568,15
S33569,4
S33570,3
S33571,4
S33572,3
S33573,4
S33574,3
S33575,41
S33576,4
S33577,7
S33578,3
S33579,2
S33580,4
S33581,7
S33582,3
S33583,2
S33584,15
S33585,4
S33586,3
S33587,4
S33588,3
S33589,4
S33590,3
S33591,41
S33592,4
S33593,7
S33594,3
S33595,2
S33596,15
S33597,4
S33598,3
S33599,4
S33600,3
S33601,4
S33602,3
S33603,41
S33604,4
S33605,7
S33606,3
S33607,2
S33608,4
S33609,7
S33610,3
S33611,2
S33612,15
S33613,4
S33614,3
S33615,4
S33616,3
S33617,4
S33618,3
S33619,41
S33620,4
S33621,7
S33622,3
S33623,2
S33624,4
S33625,7
S33626,3
S33627,15
S33628,4
S33629,3
S33630,4
S33631,3
S33632,4
S33633,3
S33634,41
S33635,4
S33636,7
S33637,3
S33638,2
S33639,4
S33640,7
S33641,3
S33642,2
S33643,2
S33644,15
S33645,4
S33646,3
S33647,4
S33648,3
S33649,4
S33650,3
S33651,41
S33652,4
S33653,7
S33654,3
S33655,2
S33656,4
S33657,7
S33658,3
S33659,2
S33660,2
S33661,15
S33662,4
S33663,3
S33664,4
S33665,3
S33666,4
S33667,3
S33668,41
S33669,4
S33670,7
S33671,3
S33672,2
S33673,4
S33674,15
S33675,4
S33676,3
S33677,4
S33678,3
S33679,4
S33680,3
S33681,41
S33682,4
S33683,7
S33684,3
S33685,2
S33686,4
S33687,7
S33688,15
S33689,4
S33690,3
S33691,4
S33692,3
S33693,4
S33694,3
S33695,41
S33696,4
S33697,7
S33698,3
S33699,2
S33700,4
S33701,7
S33702,3
S33703,2
S33704,15
S33705,4
S33706,3
S33707,4
S33708,3
S33709,4
S33710,3
S33711,41
S33712,4
S33713,7
S33714,3
S33715,2
S33716,15
S33717,4
S33718,3
S33719,4
S33720,3
S33721,4
S33722,3
S33723,41
S33724,4
S33725,7
S33726,3
S33727,2
S33728,4
S33729,7
S33730,3
S33731,2
S33732,2
S33733,15
S33734,4
S33735,3
S33736,4
S33737,3
S33738,4
S33739,3
S33740,41
S33741,4
S33742,7
S33743,3
S33744,2
S33745,4
S33746,7
S33747,3
S33748,15
S33749,4
S33750,3
S33751,4
S33752,3
S33753,4
S33754,3
S33755,41
S33756,4
S33757,7
S33758,3
S33759,2
S33760,4
S33761,15
S33762,4
S33763,3
S33764,4
S33765,3
S33766,4
S33767,3
S33768,41
S33769,4
S33770,7
S33771,3
S33772,2
S33773,4
S33774,15
S33775,4
S33776,3
S33777,4
S33778,3
S33779,4
S33780,3
S33781,41
S33782,4
S33783,7
S33784,3
S33785,15
S33786,4
S33787,3
S33788,4
S33789,3
S33790,4
S33791,3
S33792,41
S33793,4
S33794,7
S33795,3
S33796,2
S33797,4
S33798,7
S33799,15
S33800,4
S33801,3
S33802,4
S33803,3
S33804,41
S33805,4
S33806,7
S33807,3
S33808,41
S33809,4
S33810,7
S33811,3
S33812,2
S33813,2
S33814,2
S33815,15
S33816,4
S33817,3
S33818,4
S33819,3
S33820,4
S33821,3
S33822,41
S33823,4
S33824,7
S33825,3
S33826,2
S33827,4
S33828,15
S33829,4
S33830,3
S33831,4
S33832,3
S33833,4
S33834,3
S33835,41
S33836,4
S33837,7
S33838,3
S33839,2
S33840,4
S33841,7
S33842,3
S33843,2
S33844,15
S33845,4
S33846,3
S33847,4
S33848,3
S33849,4
S33850,3
S33851,41
S33852,4
S33853,7
S33854,3
S33855,2
S33856,4
S33857,15
S33858,4
S33859,3
S33860,4
S33861,3
S33862,4
S33863,3
S33864,15
S33865,4
S33866,3
S33867,4
S33868,3
S33869,4
S33870,3
S33871,41
S33872,4
S33873,7
S33874,3
S33875,2
S33876,4
S33877,7
S33878,3
S33879,2
S33880,2
S33881,15
S33882,4
S33883,3
S33884,4
S33885,3
S33886,4
S33887,3
S33888,41
S33889,4
S33890,7
S33891,3
S33892,2
S33893,4
S33894,15
S33895,4
S33896,3
S33897,4
S33898,3
S33899,4
S33900,3
S33901,15
S33902,4
S33903,3
S33904,4
S33905,3
S33906,41
S33907,4
S33908,7
S33909,3
S33910,41
S33911,4
S33912,7
S33913,3
S33914,2
S33915,2
S33916,15
S33917,4
S33918,3
S33919,4
S33920,3
S33921,4
S33922,3
S33923,41
S33924,4
S33925,7
S33926,3
S33927,2
S33928,4
S33929,7
S33930,3
S33931,2
S33932,15
S33933,4
S33934,3
S33935,4
S33936,3
S33937,4
S33938,15
S33939,4
S33940,3
S33941,4
S33942,3
S33943,4
S33944,3
S33945,41
S33946,4
S33947,7
S33948,3
S33949,2
S33950,4
S33951,7
S33952,3
S33953,15
S33954,4
S33955,3
S33956,4
S33957,3
S33958,4
S33959,3
S33960,41
S33961,4
S33962,7
S33963,3
S33964,15
S33965,4
S33966,3
S33967,4
S33968,3
S33969,41
S33970,4
S33971,7
S33972,3
S33973,41
S33974,4
S33975,7
S33976,3
S33977,2
S33978,15
S33979,4
S33980,3
S33981,4
S33982,3
S33983,41
S33984,4
S33985,7
S33986,3
S33987,15
S33988,4
S33989,3
S33990,4
S33991,3
S33992,4
S33993,3
S33994,41
S33995,4
S33996,7
S33997,3
S33998,2
S33999,4
S34000,7
S34001,3
S34002,2
S34003,2
S34004,15
S34005,4
S34006,3
S34007,4
S34008,3
S34009,4
S34010,3
S34011,15
S34012,4
S34013,3
S34014,4
S34015,3
S34016,4
S34017,3
S34018,41
S34019,15
S34020,4
S34021,3
S34022,4
S34023,3
S34024,4
S34025,3
S34026,41
S34027,4
S34028,7
S34029,3
S34030,2
S34031,4
S34032,7
S34033,3
S34034,15
S34035,4
S34036,3
S34037,4
S34038,3
S34039,4
S34040,3
S34041,41
S34042,4
S34043,7
S34044,3
S34045,2
S34046,4
S34047,7
S34048,3
S34049,2
S34050,15
S34051,4
S34052,3
S34053,4
S34054,3
S34055,4
S34056,3
S34057,41
S34058,4
S34059,7
S34060,3
S34061,2
S34062,4
S34063,7
S34064,3
S34065,15
S34066,4
S34067,3
S34068,4
S34069,3
S34070,4
S34071,3
S34072,41
S34073,4
S34074,7
S34075,3
S34076,2
S34077,4
S34078,7
S34079,3
S34080,2
S34081,15
S34082,4
S34083,3
S34084,4
S34085,3
S34086,4
S34087,3
S34088,41
S34089,4
S34090,7
S34091,3
S34092,2
S34093,4
S34094,7
S34095,15
S34096,4
S34097,3
S34098,4
S34099,3
S34100,4
S34101,3
S34102,41
S34103,4
S34104,7
S34105,3
S34106,2
S34107,4
S34108,7
S34109,3
S34110,2
S34111,15
S34112,4
S34113,3
S34114,4
S34115,3
S34116,41
S34117,4
S34118,7
S34119,3
S34120,41
S34121,4
S34122,7
S34123,3
S34124,2
S34125,2
S34126,15
S34127,4
S34128,3
S34129,4
S34130,3
S34131,4
S34132,3
S34133,41
S34134,4
S34135,7
S34136,3
S34137,2
S34138,15
S34139,4
S34140,3
S34141,4
S34142,3
S34143,4
S34144,3
S34145,41
S34146,4
S34147,7
S34148,3
S34149,2
S34150,4
S34151,7
S34152,3
S34153,15
S34154,4
S34155,3
S34156,4
S34157,3
S34158,4
S34159,3
S34160,41
S34161,4
S34162,7
S34163,3
S34164,15
S34165,4
S34166,3
S34167,4
S34168,3
S34169,4
S34170,3
S34171,41
S34172,4
S34173,15
S34174,4
S34175,3
S34176,4
S34177,3
S34178,4
S34179,3
S34180,41
S34181,4
S34182,7
S34183,3
S34184,2
S34185,4
S34186,7
S34187,3
S34188,2
S34189,2
S34190,15
S34191,4
S34192,3
S34193,4
S34194,3
S34195,4
S34196,3
S34197,41
S34198,4
S34199,7
S34200,3
S34201,2
S34202,4
S34203,7
S34204,3
S34205,15
S34206,4
S34207,3
S34208,4
S34209,3
S34210,4
S34211,3
S34212,41
S34213,4
S34214,7
S34215,3
S34216,2
S34217,4
S34218,15
S34219,4
S34220,3
S34221,4
S34222,3
S34223,4
S34224,3
S34225,41
S34226,4
S34227,15
S34228,4
S34229,3
S34230,4
S34231,3
S34232,4
S34233,3
S34234,41
S34235,4
S34236,7
S34237,15
S34238,4
S34239,3
S34240,4
S34241,3
S34242,4
S34243,15
S34244,4
S34245,3
S34246,4
S34247,3
S34248,4
S34249,3
S34250,41
S34251,4
S34252,7
S34253,3
S34254,2
S34255,4
S34256,7
S34257,3
S34258,2
S34259,15
S34260,4
S34261,3
S34262,4
S34263,3
S34264,4
S34265,3
S34266,41
S34267,4
S34268,7
S34269,3
S34270,2
S34271,4
S34272,7
S34273,3
S34274,2
S34275,2
S34276,15
S34277,4
S34278,3
S34279,4
S34280,3
S34281,4
S34282,3
S34283,41
S34284,4
S34285,7
S34286,3
S34287,2
S34288,4
S34289,7
S34290,3
S34291,15
S34292,4
S34293,3
S34294,4
S34295,3
S34296,41
S34297,4
S34298,7
S34299,3
S34300,41
S34301,4
S34302,7
S34303,3
S34304,15
S34305,4
S34306,3
S34307,4
S34308,3
S34309,4
S34310,3
S34311,41
S34312,4
S34313,7
S34314,3
S34315,2
S34316,4
S34317,15
S34318,4
S34319,3
S34320,4
S34321,3
S34322,4
S34323,3
S34324,41
S34325,4
S34326,7
S34327,3
S34328,2
S34329,4
S34330,7
S34331,3
S34332,2
S34333,2
S34334,15
S34335,4
S34336,3
S34337,4
S34338,3
S34339,4
S34340,3
S34341,41
S34342,4
S34343,7
S34344,3
S34345,2
S34346,4
S34347,7
S34348,15
S34349,4
S34350,3
S34351,4
S34352,3
S34353,4
S34354,3
S34355,41
S34356,4
S34357,7
S34358,3
S34359,2
S34360,4
S34361,7
S34362,3
S34363,2
S34364,2
S34365,15
S34366,4
S34367,3
S34368,4
S34369,3
S34370,4
S34371,3
S34372,41
S34373,4
S34374,7
S34375,3
S34376,2
S34377,4
S34378,15
S34379,4
S34380,3
S34381,4
S34382,3
S34383,4
S34384,3
S34385,41
S34386,4
S34387,7
S34388,3
S34389,2
S34390,4
S34391,7
S34392,3
S34393,2
S34394,2
S34395,15
S34396,4
S34397,3
S34398,4
S34399,3
S34400,4
S34401,3
S34402,41
S34403,4
S34404,7
S34405,3
S34406,2
S34407,4
S34408,15
S34409,4
S34410,3
S34411,4
S34412,3
S34413,4
S34414,3
S34415,41
S34416,4
S34417,7
S34418,3
S34419,2
S34420,4
S34421,7
S34422,3
S34423,15
S34424,4
S34425,3
S34426,4
S34427,3
S34428,4
S34429,3
S34430,41
S34431,4
S34432,7
S34433,3
S34434,2
S34435,15
S34436,4
S34437,3
S34438,4
S34439,3
S34440,4
S34441,3
S34442,41
S34443,4
S34444,7
S34445,3
S34446,2
S34447,15
S34448,4
S34449,3
S34450,4
S34451,3
S34452,4
S34453,3
S34454,41
S34455,4
S34456,7
S34457,3
S34458,2
S34459,4
S34460,7
S34461,3
S34462,15
S34463,4
S34464,3
S34465,4
S34466,3
S34467,4
S34468,3
S34469,41
S34470,4
S34471,7
S34472,3
S34473,15
S34474,4
S34475,3
S34476,4
S34477,3
S34478,4
S34479,3
S34480,41
S34481,4
S34482,15
S34483,4
S34484,3
S34485,4
S34486,3
S34487,4
S34488,3
S34489,41
S34490,4
S34491,7
S34492,3
S34493,2
S34494,4
S34495,7
S34496,3
S34497,2
S34498,2
S34499,15
S34500,4
S34501,3
S34502,4
S34503,3
S34504,4
S34505,3
S34506,41
S34507,4
S34508,7
S34509,3
S34510,2
S34511,4
S34512,7
S34513,15
S34514,4
S34515,3
S34516,4
S34517,3
S34518,4
S34519,3
S34520,41
S34521,4
S34522,7
S34523,3
S34524,2
S34525,4
S34526,7
S34527,15
S34528,4
S34529,3
S34530,4
S34531,3
S34532,4
S34533,3
S34534,41
S34535,4
S34536,7
S34537,3
S34538,2
S34539,4
S34540,15
S34541,4
S34542,3
S34543,4
S34544,3
S34545,4
S34546,3
S34547,41
S34548,4
S34549,7
S34550,3
S34551,2
S34552,4
S34553,7
S34554,3
S34555,2
S34556,15
S34557,4
S34558,3
S34559,4
S34560,3
S34561,4
S34562,3
S34563,41
S34564,4
S34565,7
S34566,3
S34567,2
S34568,4
S34569,7
S34570,3
S34571,2
S34572,15
S34573,4
S34574,3
S34575,4
S34576,3
S34577,4
S34578,3
S34579,41
S34580,4
S34581,7
S34582,3
S34583,2
S34584,15
S34585,4
S34586,3
S34587,4
S34588,3
S34589,41
S34590,4
S34591,7
S34592,3
S34593,41
S34594,4
S34595,7
S34596,3
S34597,15
S34598,4
S34599,3
S34600,4
S34601,3
S34602,4
S34603,3
S34604,41
S34605,4
S34606,15
S34607,4
S34608,3
S34609,4
S34610,3
S34611,4
S34612,3
S34613,41
S34614,4
S34615,7
S34616,3
S34617,2
S34618,4
S34619,7
S34620,3
S34621,15
S34622,4
S34623,3
S34624,4
S34625,3
S34626,4
S34627,3
S34628,41
S34629,4
S34630,7
S34631,3
S34632,2
S34633,4
S34634,7
S34635,3
S34636,15
S34637,4
S34638,3
S34639,4
S34640,3
S34641,4
S34642,3
S34643,41
S34644,4
S34645,7
S34646,3
S34647,2
S34648,4
S34649,7
S34650,3
S34651,2
S34652,2
S34653,15
S34654,4
S34655,3
S34656,4
S34657,3
S34658,4
S34659,3
S34660,41
S34661,4
S34662,7
S34663,3
S34664,2
S34665,4
S34666,7
S34667,15
S34668,4
S34669,3
S34670,4
S34671,3
S34672,4
S34673,3
S34674,41
S34675,4
S34676,7
S34677,3
S34678,2
S34679,4
S34680,7
S34681,15
S34682,4
S34683,3
S34684,4
S34685,3
S34686,4
S34687,3
S34688,41
S34689,4
S34690,7
S34691,3
S34692,2
S34693,4
S34694,15
S34695,4
S34696,3
S34697,4
S34698,3
S34699,41
S34700,4
S34701,7
S34702,3
S34703,41
S34704,4
S34705,7
S34706,3
S34707,2
S34708,15
S34709,4
S34710,3
S34711,4
S34712,3
S34713,4
S34714,3
S34715,41
S34716,4
S34717,7
S34718,3
S34719,2
S34720,4
S34721,7
S34722,3
S34723,2
S34724,15
S34725,4
S34726,3
S34727,4
S34728,3
S34729,4
S34730,3
S34731,41
S34732,4
S34733,7
S34734,3
S34735,2
S34736,4
S34737,7
S34738,15
S34739,4
S34740,3
S34741,4
S34742,3
S34743,4
S34744,3
S34745,41
S34746,4
S34747,15
S34748,4
S34749,3
S34750,4
